552.8743568472328, 710.2659448110654
552.8743568472328, 710.0659448110702
552.3743568472332, 709.6659448110682
552.7743568472351, 708.8659448110644
551.9743568472313, 708.7659448110668
552.4743568472309, 709.0659448110711
552.3743568472332, 708.4659448110739
552.7743568472351, 708.8659448110758
552.174356847238, 709.465944811073
552.7743568472351, 710.3659448110744
553.2743568472347, 710.3659448110744
553.3743568472323, 710.6659448110787
552.7743568472351, 710.1659448110792
552.7743568472351, 709.7659448110772
553.174356847237, 709.465944811073
552.3743568472332, 709.0659448110711
552.9743568472304, 709.8659448110749
552.8743568472328, 710.1659448110792
552.4743568472309, 710.1659448110792
553.074356847228, 709.7659448110772
552.7743568472238, 709.0659448110824
552.5743568472285, 708.9659448110848
552.4743568472309, 708.165944811081
552.9743568472304, 707.2659448110795
552.4743568472309, 707.1659448110819
551.9743568472313, 706.5659448110847
551.2743568472365, 705.7659448110809
550.374356847235, 706.2659448110804
550.4743568472327, 705.5659448110856
550.374356847235, 704.7659448110818
550.9743568472322, 705.2659448110813
551.4743568472318, 705.7659448110809
551.2743568472365, 705.7659448110809
552.0743568472403, 706.3659448110781
552.3743568472446, 706.76594481108
552.0743568472403, 706.6659448110823
552.8743568472441, 707.2659448110795
552.6743568472489, 707.5659448110838
551.9743568472541, 706.865944811089
551.5743568472521, 706.865944811089
550.6743568472507, 707.4659448110862
550.4743568472554, 708.26594481109
551.1743568472502, 708.8659448110872
550.5743568472531, 709.4659448110843
550.974356847255, 710.3659448110858
551.2743568472592, 709.7659448110886
552.0743568472631, 710.6659448110901
551.4743568472659, 710.0659448110929
551.4743568472659, 710.1659448110905
551.074356847264, 710.5659448110924
550.8743568472687, 709.8659448110976
551.2743568472706, 709.9659448110953
550.5743568472758, 710.8659448110967
550.2743568472715, 710.6659448111014
550.6743568472734, 710.7659448110991
550.1743568472739, 711.0659448111033
550.1743568472739, 711.5659448111029
550.0743568472762, 712.1659448111001
550.1743568472739, 712.1659448111001
550.3743568472692, 712.0659448111024
550.7743568472711, 712.3659448111067
551.6743568472725, 711.4659448111053
550.8743568472687, 712.0659448111024
550.5743568472644, 712.6659448110996
550.9743568472663, 712.3659448110953
550.2743568472715, 711.4659448110939
550.0743568472762, 711.5659448110915
550.7743568472711, 711.065944811092
550.9743568472663, 710.2659448110882
551.8743568472678, 710.1659448110905
551.7743568472702, 710.4659448110948
551.2743568472706, 709.665944811091
552.0743568472744, 709.4659448110957
552.6743568472716, 709.665944811091
552.9743568472759, 709.8659448110863
552.7743568472806, 709.565944811082
553.5743568472844, 710.2659448110768
553.5743568472844, 709.9659448110725
553.0743568472849, 709.9659448110725
553.0743568472849, 710.6659448110673
553.1743568472825, 709.9659448110725
553.8743568472773, 710.1659448110678
553.2743568472802, 709.8659448110635
552.3743568472787, 710.3659448110631
551.7743568472815, 710.765944811065
551.6743568472839, 710.765944811065
551.9743568472882, 711.2659448110645
551.7743568472929, 711.8659448110617
552.3743568472901, 711.6659448110664
552.4743568472877, 711.7659448110641
551.8743568472905, 711.5659448110688
550.9743568472891, 711.5659448110688
550.6743568472848, 711.9659448110707
550.2743568472829, 711.5659448110688
550.7743568472824, 710.6659448110673
549.874356847281, 711.2659448110645
549.1743568472862, 711.2659448110645
549.0743568472885, 712.165944811066
548.6743568472866, 712.3659448110612
548.6743568472866, 712.5659448110565
548.9743568472909, 713.3659448110603
549.2743568472952, 713.1659448110651
549.2743568472952, 713.0659448110674
548.4743568472913, 713.4659448110693
548.9743568472909, 714.0659448110665
549.6743568472857, 713.6659448110646
548.8743568472819, 713.6659448110646
548.8743568472819, 714.0659448110665
549.2743568472838, 713.1659448110651
548.9743568472795, 712.2659448110636
549.4743568472791, 712.5659448110679
549.6743568472743, 712.2659448110636
549.2743568472724, 712.6659448110655
548.6743568472752, 712.2659448110636
548.0743568472781, 713.0659448110674
547.5743568472785, 713.565944811067
547.3743568472833, 713.0659448110674
547.3743568472833, 713.9659448110689
548.2743568472847, 713.0659448110674
547.9743568472804, 713.1659448110651
547.7743568472852, 713.1659448110651
547.3743568472833, 713.0659448110674
547.4743568472809, 712.2659448110636
546.8743568472837, 712.0659448110683
546.7743568472861, 711.1659448110669
547.3743568472833, 711.7659448110641
548.2743568472847, 711.0659448110692
548.3743568472823, 710.1659448110678
548.9743568472795, 710.6659448110673
549.6743568472743, 710.6659448110673
548.7743568472729, 710.9659448110716
548.4743568472686, 710.3659448110744
548.1743568472643, 711.0659448110692
548.8743568472592, 711.6659448110664
548.3743568472596, 710.9659448110716
547.8743568472601, 710.9659448110716
547.6743568472648, 710.3659448110744
546.874356847261, 711.0659448110692
547.5743568472558, 711.0659448110692
547.0743568472562, 710.4659448110721
547.1743568472539, 709.7659448110772
547.2743568472515, 710.6659448110787
546.8743568472496, 710.5659448110811
547.3743568472491, 711.0659448110806
547.6743568472534, 710.5659448110811
547.2743568472515, 709.9659448110839
547.774356847251, 709.4659448110843
548.6743568472525, 710.3659448110858
548.174356847253, 710.7659448110877
548.5743568472549, 710.1659448110905
547.9743568472577, 710.1659448110905
548.174356847253, 709.665944811091
548.174356847253, 710.0659448110929
548.7743568472501, 709.4659448110957
549.474356847245, 709.2659448111004
550.2743568472488, 709.5659448111047
550.474356847244, 709.865944811109
550.1743568472398, 710.0659448111043
550.0743568472421, 709.9659448111066
549.6743568472402, 710.3659448111085
549.5743568472426, 709.6659448111137
549.6743568472402, 710.0659448111156
549.7743568472379, 710.9659448111171
549.7743568472379, 711.365944811119
549.7743568472379, 711.7659448111209
549.374356847236, 712.5659448111247
548.4743568472345, 712.2659448111204
548.3743568472369, 711.6659448111233
549.0743568472317, 711.6659448111233
548.5743568472321, 712.5659448111247
548.3743568472369, 711.6659448111233
548.3743568472369, 712.0659448111252
547.574356847233, 712.865944811129
547.1743568472311, 712.6659448111337
547.1743568472311, 712.1659448111342
547.574356847233, 712.5659448111361
546.6743568472316, 712.5659448111361
546.8743568472269, 713.0659448111356
546.5743568472226, 712.3659448111408
546.8743568472269, 712.3659448111408
546.8743568472269, 712.0659448111365
546.474356847225, 712.3659448111408
545.7743568472301, 712.965944811138
545.8743568472278, 712.4659448111385
545.074356847224, 712.4659448111385
544.7743568472197, 712.0659448111365
545.6743568472211, 712.1659448111342
545.1743568472216, 712.865944811129
546.074356847223, 713.5659448111238
545.8743568472278, 714.4659448111253
546.6743568472316, 714.6659448111205
546.8743568472269, 715.1659448111201
547.0743568472221, 715.7659448111173
547.9743568472236, 716.4659448111121
548.6743568472184, 716.1659448111078
549.0743568472203, 715.9659448111125
549.8743568472241, 715.0659448111111
549.8743568472241, 714.9659448111134
550.674356847228, 714.5659448111115
550.3743568472237, 714.065944811112
550.3743568472237, 713.6659448111101
551.2743568472251, 713.1659448111105
550.9743568472209, 713.3659448111058
550.9743568472209, 712.565944811102
551.1743568472161, 712.1659448111001
551.97435684722, 712.8659448110949
551.1743568472161, 711.9659448110934
551.4743568472204, 711.9659448110934
551.574356847218, 711.9659448110934
551.7743568472133, 711.9659448110934
550.9743568472095, 712.3659448110953
551.874356847211, 712.1659448111001
551.6743568472157, 713.0659448111015
552.1743568472152, 712.565944811102
552.0743568472176, 713.4659448111034
552.2743568472129, 713.1659448110992
552.6743568472148, 713.4659448111034
551.874356847211, 712.9659448111039
551.1743568472161, 713.2659448111082
552.0743568472176, 714.1659448111096
552.7743568472124, 714.1659448111096
552.0743568472176, 713.6659448111101
552.3743568472219, 714.4659448111139
552.0743568472176, 713.8659448111167
551.97435684722, 713.4659448111148
551.6743568472157, 714.1659448111096
552.4743568472195, 713.5659448111124
552.5743568472171, 714.1659448111096
552.2743568472129, 715.0659448111111
551.3743568472114, 714.8659448111158
552.0743568472062, 715.0659448111111
551.1743568472048, 715.0659448111111
550.47435684721, 715.3659448111154
549.7743568472151, 716.0659448111102
549.2743568472156, 716.5659448111097
549.3743568472132, 717.3659448111135
549.074356847209, 717.6659448111178
548.5743568472094, 718.5659448111193
547.9743568472122, 718.0659448111197
547.9743568472122, 718.7659448111145
548.674356847207, 718.7659448111145
549.2743568472042, 717.9659448111107
549.974356847199, 717.5659448111088
549.0743568471976, 718.0659448111084
548.1743568471961, 718.0659448111084
548.1743568471961, 718.3659448111126
547.7743568471942, 718.6659448111169
548.0743568471985, 719.4659448111207
548.0743568471985, 720.1659448111155
548.7743568471933, 720.1659448111155
548.7743568471933, 719.9659448111203
549.3743568471905, 719.2659448111255
549.9743568471877, 719.1659448111278
550.4743568471872, 719.6659448111274
550.2743568471919, 719.2659448111255
549.3743568471905, 719.765944811125
549.0743568471862, 720.0659448111293
549.6743568471834, 720.2659448111245
549.2743568471815, 720.2659448111245
549.3743568471791, 720.8659448111217
548.6743568471843, 720.8659448111217
548.5743568471867, 720.8659448111217
548.0743568471871, 721.3659448111213
548.7743568471819, 721.3659448111213
549.0743568471862, 720.5659448111174
549.87435684719, 721.3659448111213
549.6743568471948, 721.7659448111232
550.0743568471967, 722.6659448111246
550.6743568471938, 722.9659448111289
549.7743568471924, 723.2659448111332
550.6743568471938, 723.6659448111351
550.4743568471986, 723.4659448111398
550.4743568471986, 724.2659448111436
549.7743568472038, 723.9659448111394
548.8743568472023, 723.2659448111445
548.574356847198, 723.1659448111469
548.1743568471961, 723.3659448111422
548.3743568471914, 723.4659448111398
547.4743568471899, 723.6659448111351
547.8743568471918, 724.065944811137
548.3743568471914, 724.7659448111318
