308.74359126561006, 579.0727907804014
308.74359126561006, 579.3727907804057
308.64359126561243, 578.6727907804109
308.8435912656134, 577.9727907804161
309.5435912656139, 578.7727907804199
309.34359126561293, 578.9727907804152
308.64359126561243, 579.772790780419
308.1435912656129, 579.772790780419
308.4435912656115, 579.2727907804194
309.143591265612, 579.772790780419
308.943591265611, 579.2727907804194
308.4435912656115, 579.3727907804171
308.34359126561384, 579.3727907804171
307.5435912656157, 578.9727907804152
306.64359126561425, 578.2727907804203
306.5435912656166, 579.0727907804242
306.34359126561566, 578.3727907804293
306.64359126561425, 578.2727907804317
306.64359126561425, 578.2727907804317
306.34359126561566, 578.8727907804289
305.8435912656161, 579.1727907804332
305.64359126561516, 579.0727907804355
305.8435912656161, 579.3727907804398
305.94359126561375, 578.672790780445
305.64359126561516, 578.3727907804407
305.7435912656128, 577.8727907804412
305.54359126561184, 578.0727907804364
306.24359126561234, 578.8727907804403
306.4435912656133, 579.4727907804374
305.94359126561375, 579.8727907804393
306.4435912656133, 579.0727907804355
306.34359126561566, 579.5727907804351
305.5435912656175, 579.7727907804303
305.94359126561943, 578.9727907804265
305.34359126562225, 578.9727907804265
305.5435912656232, 579.2727907804308
306.1435912656204, 578.3727907804293
305.7435912656185, 578.7727907804313
305.5435912656175, 577.9727907804274
305.24359126561893, 578.8727907804289
305.7435912656185, 579.3727907804284
305.64359126562084, 578.472790780427
306.5435912656223, 578.472790780427
306.44359126562466, 579.1727907804218
306.2435912656237, 578.8727907804175
305.74359126562416, 578.0727907804137
306.6435912656256, 577.3727907804189
306.74359126562325, 577.8727907804184
306.5435912656223, 577.0727907804146
306.8435912656209, 576.3727907804198
307.643591265619, 576.8727907804193
307.84359126562, 577.2727907804212
307.74359126562234, 578.0727907804251
308.04359126562093, 578.1727907804227
308.04359126562093, 577.4727907804279
307.9435912656233, 576.7727907804331
307.5435912656214, 575.8727907804316
308.2435912656219, 575.5727907804273
308.74359126562143, 575.5727907804273
309.54359126561957, 575.3727907804321
309.04359126562, 574.7727907804349
308.14359126561857, 573.8727907804334
307.643591265619, 573.8727907804334
308.5435912656205, 573.3727907804339
308.9435912656224, 572.972790780432
308.44359126562284, 572.6727907804277
308.6435912656238, 572.972790780432
307.74359126562234, 573.1727907804272
308.2435912656219, 573.1727907804272
307.9435912656233, 572.872790780423
307.04359126562184, 573.4727907804202
306.5435912656223, 573.2727907804249
306.1435912656204, 574.0727907804287
306.04359126562275, 574.8727907804325
305.34359126562225, 574.2727907804353
305.34359126562225, 573.5727907804405
305.94359126561943, 574.0727907804401
305.34359126562225, 573.6727907804382
305.94359126561943, 574.2727907804353
305.24359126561893, 573.9727907804311
304.843591265617, 573.6727907804268
305.5435912656175, 574.1727907804263
305.24359126561893, 575.0727907804278
306.1435912656204, 575.672790780425
306.243591265618, 576.3727907804198
305.34359126561657, 576.972790780417
304.843591265617, 576.5727907804151
305.043591265618, 575.6727907804136
305.94359126561943, 576.4727907804174
305.5435912656175, 577.1727907804122
305.24359126561893, 577.4727907804165
306.1435912656204, 578.372790780418
306.74359126561757, 577.7727907804208
306.1435912656204, 576.8727907804193
306.1435912656204, 577.3727907804189
305.64359126562084, 576.5727907804151
306.443591265619, 575.7727907804112
306.1435912656204, 575.7727907804112
306.8435912656209, 575.6727907804136
306.04359126562275, 575.6727907804136
306.04359126562275, 575.0727907804164
306.04359126562275, 574.8727907804212
306.1435912656204, 574.7727907804235
305.64359126562084, 574.272790780424
305.04359126562366, 573.3727907804225
304.5435912656241, 573.4727907804202
303.64359126562266, 573.4727907804202
303.4435912656217, 573.5727907804178
303.4435912656217, 574.2727907804126
303.4435912656217, 573.9727907804083
304.34359126562316, 573.8727907804107
304.04359126562457, 573.4727907804088
303.4435912656274, 573.5727907804064
304.34359126562885, 573.5727907804064
305.2435912656303, 573.5727907804064
305.14359126563266, 573.5727907804064
304.34359126563453, 573.3727907804112
304.34359126563453, 574.072790780406
304.2435912656369, 573.8727907804107
305.04359126563503, 574.072790780406
305.5435912656346, 573.2727907804021
305.14359126563266, 572.5727907804073
305.5435912656346, 572.0727907804078
305.9435912656365, 572.672790780405
306.54359126563367, 572.5727907804073
305.9435912656365, 573.3727907804112
305.74359126563553, 574.172790780415
305.3435912656336, 574.3727907804102
305.3435912656336, 575.0727907804051
304.6435912656331, 574.5727907804055
303.74359126563166, 575.472790780407
304.5435912656298, 576.0727907804041
304.8435912656284, 575.3727907804093
305.6435912656265, 575.6727907804136
305.44359126562557, 575.4727907804183
306.2435912656237, 575.6727907804136
305.8435912656218, 575.8727907804089
305.8435912656218, 576.5727907804037
306.1435912656204, 576.3727907804084
306.74359126561757, 576.6727907804127
305.94359126561943, 575.7727907804112
305.94359126561943, 575.6727907804136
306.8435912656209, 576.2727907804108
307.2435912656228, 576.0727907804155
306.6435912656256, 576.8727907804193
305.9435912656251, 577.7727907804208
305.8435912656275, 577.7727907804208
306.14359126562607, 578.4727907804156
306.14359126562607, 578.6727907804109
306.84359126562657, 579.3727907804057
306.9435912656242, 578.4727907804042
307.04359126562184, 578.9727907804038
307.34359126562043, 579.2727907804081
307.04359126562184, 579.3727907804057
307.9435912656233, 580.2727907804071
308.74359126562143, 581.072790780411
309.14359126562334, 580.7727907804067
308.6435912656238, 580.8727907804043
309.3435912656243, 580.2727907804071
309.44359126562193, 580.3727907804048
309.84359126562384, 579.7727907804076
310.0435912656248, 579.7727907804076
309.84359126562384, 580.4727907804024
309.0435912656257, 580.6727907803977
309.6435912656229, 580.0727907804005
310.54359126562434, 579.8727907804052
310.54359126562434, 580.5727907804
310.54359126562434, 581.2727907803949
311.24359126562484, 581.872790780392
311.843591265622, 581.4727907803901
310.94359126562057, 582.3727907803916
311.54359126561775, 582.1727907803963
311.6435912656154, 582.3727907803916
312.24359126561257, 582.272790780394
312.54359126561116, 582.1727907803963
312.6435912656088, 582.272790780394
311.84359126561066, 581.5727907803991
312.3435912656102, 582.1727907803963
311.743591265613, 582.3727907803916
311.6435912656154, 582.0727907803873
311.6435912656154, 582.8727907803911
311.743591265613, 582.3727907803916
311.0435912656125, 582.9727907803888
311.6435912656097, 583.6727907803836
311.14359126561016, 584.4727907803874
310.543591265613, 584.972790780387
310.6435912656106, 585.5727907803841
310.74359126560825, 585.0727907803846
311.3435912656054, 585.2727907803799
311.2435912656078, 585.3727907803775
312.0435912656059, 584.5727907803737
311.643591265604, 584.772790780369
312.3435912656045, 584.1727907803718
311.74359126560734, 584.6727907803713
310.8435912656059, 585.1727907803709
310.44359126560397, 584.8727907803666
310.9435912656035, 585.6727907803704
311.04359126560115, 586.4727907803742
310.8435912656002, 586.0727907803723
310.8435912656002, 586.2727907803676
311.74359126560165, 586.3727907803652
312.44359126560215, 587.07279078036
313.04359126559933, 587.3727907803643
313.04359126559933, 586.7727907803671
313.44359126560124, 587.572790780371
313.3435912656036, 588.3727907803748
312.54359126560547, 587.4727907803733
312.44359126560784, 586.7727907803785
312.0435912656059, 586.7727907803785
311.643591265604, 586.9727907803738
312.0435912656059, 586.9727907803738
311.14359126560447, 586.9727907803738
311.14359126560447, 587.172790780369
310.44359126560397, 587.0727907803714
311.2435912656021, 586.2727907803676
311.2435912656021, 587.172790780369
311.643591265604, 586.8727907803648
311.3435912656054, 586.7727907803671
310.9435912656035, 587.472790780362
310.9435912656035, 588.2727907803658
311.44359126560306, 589.0727907803696
311.44359126560306, 588.3727907803748
312.2435912656012, 588.4727907803724
312.44359126560215, 588.3727907803748
311.74359126560165, 589.0727907803696
311.643591265604, 589.5727907803691
312.44359126560215, 589.8727907803734
312.84359126560406, 589.8727907803734
312.0435912656059, 590.2727907803753
311.3435912656054, 589.4727907803715
310.8435912656059, 588.6727907803677
311.2435912656078, 587.7727907803662
311.44359126560875, 587.472790780362
311.74359126560734, 586.6727907803581
311.2435912656078, 586.6727907803581
310.44359126560965, 586.1727907803586
309.8435912656125, 586.8727907803534
309.6435912656115, 586.7727907803558
308.8435912656134, 586.5727907803605
308.8435912656134, 587.3727907803643
309.5435912656139, 587.172790780369
309.9435912656158, 586.9727907803738
309.5435912656139, 587.4727907803733
309.5435912656139, 588.0727907803705
309.6435912656115, 587.172790780369
309.34359126561293, 587.4727907803733
309.9435912656101, 587.572790780371
310.44359126560965, 587.6727907803686
309.74359126560915, 587.8727907803639
310.34359126560634, 588.1727907803681
311.14359126560447, 587.4727907803733
310.8435912656059, 587.6727907803686
311.3435912656054, 586.7727907803671
311.9435912656026, 587.3727907803643
311.14359126560447, 586.5727907803605
311.14359126560447, 587.07279078036
311.14359126560447, 587.3727907803643
311.14359126560447, 587.6727907803686
311.2435912656021, 587.3727907803643
311.8435912655993, 588.0727907803591
312.1435912655979, 588.472790780361
312.1435912655979, 588.6727907803563
311.8435912655993, 589.2727907803535
311.2435912656021, 589.1727907803559
311.34359126559974, 589.8727907803507
311.34359126559974, 589.8727907803507
311.74359126560165, 590.7727907803521
312.04359126560024, 591.0727907803564
311.74359126560165, 590.172790780355
311.74359126560165, 589.6727907803554
311.74359126560165, 590.0727907803573
311.04359126560115, 589.872790780362
311.1435912655988, 589.7727907803644
311.04359126560115, 589.2727907803649
311.04359126560115, 589.872790780362
310.8435912656002, 590.4727907803592
310.8435912656002, 590.0727907803573
311.2435912656021, 590.0727907803573
311.643591265604, 589.4727907803601
312.0435912656059, 588.9727907803606
